"[73, 71, 14, 64, 56, 22, 100, 2, 68, 107, 148, 54, 215, 54, 215, 68, 50, 16, 59, 56, 80, 52, 64, 56, 225, 17, 68, 28, 68, 28, 121, -2, -2, -2, -2, 122, -2, -2, -2, -2, 107, 50, 2, 90, 10, 105, 67, 3, 59, 91]","(False, '15분 15초')"
"[149, -2, -2, -2, -2, 37, -2, -2, -2, -2, 157, 88, 8, 59, 116, 49, 65, 91, 65, 91, 125, 80, 5, 57, 143, 47, 63, 8, 61, 109, 104, -1, -1, 51, 441, 2, -2, -2, -2, -2, 28, 69, 86, 69, 86, 123, -1, -1, 57, 201]","(False, '26분 41초')"
"[141, 17, 6, 52, 784, 37, 50, 46, 54, 276, 63, 39, 23, 56, 88, 48, 59, 22, 64, 47, 90, 52, 29, 59, 189, 18, -1, -1, 51, 934, 121, 33, 3, 56, 279, 42, 62, 13, 54, 188, 28, 64, 14, 49, 153, 97, 58, 59, 58, 140]","(True, '30분 53초')"
"[33, 55, 385, 55, 385, 144, 75, 4, 53, 795, 119, 53, 583, 53, 583, 68, 65, 17, 58, 336, 78, 56, 18, 72, 79, 99, 53, 585, 53, 585, 122, 0, 2, 56, 268, 14, 53, 40, 55, 274, 103, 43, 49, 52, 488, 97, 33, 9, 53, 556]","(True, '20분 53초')"
"[71, 69, 61, 55, 727, 153, 52, 231, 52, 231, 129, 59, 49, 55, 317, 28, 64, 53, 54, 164, 80, 55, 33, 59, 145, 128, 52, 253, 52, 253, 57, -1, -1, 53, 376, 121, -1, -1, 51, 1382, 103, 0, 3, 57, 154, 97, 62, 271, 62, 271]","(True, '28분 48초')"
"[38, 59, 54, 52, 752, 37, 67, 21, 71, 48, 2, 54, 13, 56, 95, 68, 100, 3, 53, 499, 108, 55, 191, 55, 191, 33, 69, 36, 69, 36, 26, 57, 119, 57, 119, 91, 60, 105, 58, 245, 75, 51, 901, 51, 901, 65, -2, -2, -2, -2]","(False, '26분 44초')"
"[23, 55, 238, 55, 238, 101, 67, 9, 53, 751, 122, 56, 291, 56, 291, 145, 70, 10, 56, 230, 97, 57, 89, 57, 89, 134, 0, 2, 62, 141, 82, 100, 5, 62, 162, 42, 57, 63, 57, 126, 120, 50, 6, 53, 1047, 105, 54, 37, 52, 846]","(False, '32분 21초')"
"[37, 79, 24, 79, 24, 122, 0, 1, 54, 289, 157, 70, 47, 70, 47, 145, 64, 56, 53, 661, 93, -2, -2, -2, -2, 33, 53, 60, 55, 279, 121, 50, 4, 57, 305, 2, -2, -2, -2, -2, 8, 36, 22, 56, 363, 97, 53, 91, 51, 241]","(True, '24분 40초')"
"[128, 53, 88, 53, 88, 121, 100, 1, 53, 764, 92, 60, 381, 60, 381, 28, 40, 10, 53, 608, 52, 41, 54, 52, 316, 101, -2, -2, -2, -2, 153, 58, 36, 56, 243, 91, 58, 253, 58, 253, 68, 71, 21, 55, 250, 78, 30, 10, 53, 579]","(False, '24분 46초')"
"[46, 65, 83, 65, 83, 144, 29, 7, 73, 60, 1, 58, 161, 58, 161, 28, 55, 29, 52, 207, 4, 48, 40, 57, 593, 38, 53, 76, 53, 362, 122, 56, 62, 55, 535, 135, 57, 30, 54, 958, 103, 49, 51, 53, 470, 97, 63, 30, 59, 311]","(False, '29분 40초')"
"[38, 50, 111, 50, 345, 95, 56, 308, 54, 994, 118, 50, 4, 52, 854, 28, 17, 6, 57, 133, 52, 62, 34, 65, 69, 33, -2, -2, -2, -2, 64, 64, 47, 64, 47, 6, 65, 148, 57, 299, 49, 55, 203, 55, 203, 65, 100, 3, 59, 153]","(False, '29분 41초')"
"[109, 64, 159, 64, 159, 122, 63, 88, 63, 177, 51, -1, -1, 51, 1035, 154, -2, -2, -2, -2, 117, -1, -1, 57, 257, 2, -2, -2, -2, -2, 142, 50, 6, 55, 381, 102, 44, 16, 51, 90, 103, 41, 68, 50, 231, 4, 64, 66, 59, 141]","(True, '23분 43초')"
"[17, 100, 1, 57, 298, 144, 33, 3, 61, 194, 129, 56, 9, 52, 499, 48, -2, -2, -2, -2, 52, 59, 29, 58, 173, 98, 50, 2, 54, 541, 82, 56, 224, 56, 224, 149, 18, 11, 53, 522, 24, 63, 191, 63, 191, 6, 57, 303, 57, 303]","(True, '17분 54초')"
"[98, 80, 5, 57, 361, 64, 56, 34, 56, 34, 101, 58, 36, 58, 36, 121, 100, 1, 53, 764, 90, -2, -2, -2, -2, 87, 0, 1, 53, 533, 122, 56, 291, 56, 291, 2, 51, 35, 56, 218, 28, 56, 336, 56, 336, 52, 48, 29, 53, 104]","(False, '16분 39초')"
"[58, 57, 89, 56, 306, 25, 79, 19, 77, 48, 149, 59, 186, 59, 186, 8, 50, 24, 51, 51, 65, -1, -1, 52, 563, 101, -1, -1, 51, 934, 37, -2, -2, -2, -2, 2, 64, 28, 55, 367, 68, 57, 14, 63, 114, 12, 52, 62, 54, 175]","(False, '21분 37초')"
"[36, -2, -2, -2, -2, 144, -1, -1, 52, 428, 141, -1, -1, 51, 787, 62, 54, 435, 54, 435, 116, -1, -1, 52, 484, 46, 59, 186, 59, 186, 38, -1, -1, 73, 67, 90, 56, 173, 56, 173, 68, 60, 57, 51, 874, 93, 49, 132, 49, 132]","(False, '28분 1초')"
"[99, 56, 499, 56, 499, 121, 50, 42, 52, 450, 3, 55, 80, 55, 80, 50, 56, 95, 59, 261, 65, 100, 3, 56, 234, 34, -2, -2, -2, -2, 122, -2, -2, -2, -2, 129, -1, -1, 53, 296, 28, 55, 65, 54, 257, 52, 33, 3, 51, 677]","(False, '26분 37초')"
"[33, 69, 13, 60, 205, 82, 58, 64, 57, 153, 149, 57, 333, 57, 333, 120, 52, 29, 56, 440, 105, 0, 2, 54, 540, 98, 80, 10, 57, 558, 99, 60, 191, 60, 191, 137, 80, 15, 66, 134, 126, 55, 22, 62, 217, 90, 63, 8, 63, 143]","(True, '22분 9초')"
"[0, 55, 268, 55, 268, 64, 53, 122, 51, 251, 121, 72, 67, 69, 138, 145, -1, -1, 52, 157, 93, 49, 83, 52, 306, 71, 63, 8, 60, 544, 22, 61, 23, 62, 58, 148, 60, 82, 53, 393, 50, 41, 49, 52, 423, 12, -1, -1, 54, 199]","(True, '29분 0초')"
"[140, 53, 131, 53, 131, 37, 60, 15, 58, 67, 17, 56, 39, 66, 79, 145, 53, 631, 53, 631, 65, 25, 4, 53, 366, 30, 33, 3, 61, 119, 139, 54, 39, 54, 283, 36, 58, 332, 58, 332, 24, 55, 147, 55, 147, 52, 50, 54, 50, 54]","(True, '30분 16초')"
"[128, 53, 101, 53, 101, 95, 56, 245, 56, 245, 63, 52, 25, 56, 116, 134, 57, 7, 61, 250, 64, -1, -1, 50, 452, 71, -1, -1, 51, 230, 37, 52, 157, 52, 157, 118, 51, 204, 51, 204, 103, -2, -2, -2, -2, 36, 67, 27, 59, 185]","(True, '24분 51초')"
"[38, 33, 3, 56, 494, 139, -2, -2, -2, -2, 1, 49, 39, 49, 39, 80, -2, -2, -2, -2, 105, -2, -2, -2, -2, 111, 53, 512, 53, 512, 37, 64, 14, 79, 47, 117, -1, -1, 51, 1036, 28, 100, 3, 70, 91, 120, 66, 29, 57, 247]","(False, '15분 57초')"
"[68, 50, 8, 53, 333, 139, 20, 5, 62, 71, 140, 67, 42, 67, 42, 134, -2, -2, -2, -2, 13, 56, 169, 54, 437, 85, 50, 6, 51, 1331, 39, 40, 5, 59, 168, 157, 60, 10, 53, 114, 103, 0, 1, 53, 240, 80, -2, -2, -2, -2]","(False, '16분 10초')"
"[88, 50, 4, 59, 184, 82, 100, 2, 54, 246, 47, 50, 88, 50, 88, 48, 61, 38, 61, 38, 52, 54, 128, 54, 390, 38, 51, 155, 52, 618, 64, 61, 77, 61, 77, 137, -2, -2, -2, -2, 9, 80, 5, 55, 177, 117, 53, 57, 55, 205]","(True, '19분 43초')"
"[33, -1, -1, 53, 710, 122, 55, 71, 55, 71, 55, 57, 330, 57, 330, 28, 60, 35, 60, 35, 65, 50, 4, 77, 64, 3, 40, 5, 54, 522, 139, 51, 127, 51, 127, 7, 63, 295, 63, 295, 119, 54, 119, 52, 389, 52, 38, 21, 53, 990]","(True, '21분 18초')"
"[30, 62, 309, 62, 309, 37, 50, 16, 59, 49, 157, 58, 134, 58, 134, 126, 73, 37, 73, 37, 101, 51, 82, 54, 339, 47, 40, 15, 56, 120, 64, 54, 176, 54, 176, 121, 53, 15, 61, 229, 51, 50, 2, 54, 429, 12, 75, 12, 52, 983]","(False, '32분 27초')"
"[47, 57, 63, 57, 63, 139, 71, 24, 53, 1542, 22, 50, 101, 55, 230, 50, 74, 19, 62, 110, 88, 100, 3, 58, 324, 55, 57, 330, 57, 330, 64, 67, 30, 60, 96, 101, -2, -2, -2, -2, 9, -1, -1, 56, 262, 105, 54, 37, 52, 846]","(False, '22분 38초')"
"[37, 48, 31, 51, 67, 85, -1, -1, 66, 102, 32, 59, 61, 54, 168, 8, 46, 13, 54, 416, 73, 57, 180, 57, 180, 98, 57, 90, 57, 90, 83, -2, -2, -2, -2, 134, -1, -1, 68, 74, 136, 61, 92, 61, 92, 80, 51, 181, 54, 383]","(False, '26분 51초')"
"[2, 51, 575, 51, 575, 139, 52, 44, 54, 657, 31, 61, 38, 61, 38, 120, -1, -1, 52, 280, 105, 100, 1, 56, 140, 149, 47, 131, 53, 657, 22, 56, 156, 53, 790, 42, 54, 417, 54, 417, 155, -2, -2, -2, -2, 156, -1, -1, 51, 973]","(True, '20분 56초')"
"[3, 59, 71, 59, 71, 37, 57, 60, 53, 131, 121, 67, 3, 58, 194, 28, 45, 38, 54, 563, 78, 75, 8, 59, 180, 33, -1, -1, 62, 111, 82, 62, 42, 55, 96, 63, 56, 55, 58, 118, 103, 57, 23, 57, 239, 80, 38, 16, 53, 536]","(False, '15분 12초')"
"[36, 50, 6, 54, 253, 37, 55, 75, 51, 211, 157, -2, -2, -2, -2, 68, 59, 34, 58, 72, 139, 64, 28, 58, 175, 142, 53, 292, 53, 292, 122, 52, 702, 52, 702, 117, 57, 143, 57, 143, 49, -2, -2, -2, -2, 69, 36, 11, 54, 171]","(True, '17분 45초')"
"[47, -2, -2, -2, -2, 60, -1, -1, 52, 165, 137, 54, 61, 52, 419, 50, 52, 86, 52, 86, 80, 53, 103, 54, 216, 18, 53, 320, 52, 320, 85, 33, 3, 69, 102, 157, 57, 122, 57, 122, 28, 57, 68, 51, 149, 12, 0, 2, 52, 634]","(False, '30분 57초')"
"[0, 25, 4, 57, 223, 64, 55, 11, 56, 425, 137, 72, 74, 72, 74, 154, 62, 66, 60, 140, 65, 54, 208, 55, 468, 36, 57, 92, 54, 489, 95, 50, 8, 53, 848, 1, 56, 32, 53, 90, 68, 50, 18, 57, 342, 78, 58, 19, 61, 67]","(False, '26분 26초')"
"[30, 54, 59, 56, 497, 89, 66, 35, 57, 416, 1, 49, 99, 53, 206, 103, 63, 30, 66, 61, 80, 60, 114, 60, 114, 100, 0, 1, 55, 545, 64, 48, 214, 55, 558, 119, 100, 3, 55, 651, 51, 33, 6, 54, 727, 36, 86, 7, 56, 357]","(True, '20분 59초')"
"[33, 43, 23, 53, 409, 59, 71, 7, 70, 94, 101, -1, -1, 57, 329, 51, -2, -2, -2, -2, 80, 44, 52, 50, 238, 17, 62, 53, 54, 298, 64, 56, 119, 56, 119, 1, 54, 194, 54, 194, 28, -2, -2, -2, -2, 15, 64, 11, 53, 885]","(False, '25분 47초')"
"[3, 53, 106, 53, 106, 27, 53, 818, 53, 818, 149, -1, -1, 54, 208, 28, 66, 29, 53, 59, 90, -2, -2, -2, -2, 36, 58, 36, 56, 366, 37, 67, 15, 67, 15, 146, 52, 485, 52, 485, 130, -1, -1, 55, 187, 93, -1, -1, 52, 181]","(True, '27분 49초')"
"[78, -2, -2, -2, -2, 64, 54, 334, 54, 334, 1, -1, -1, 51, 707, 68, 64, 11, 58, 217, 46, 41, 17, 52, 741, 42, 47, 55, 48, 267, 82, 52, 98, 53, 888, 63, 50, 2, 52, 654, 48, 39, 23, 52, 264, 80, 49, 99, 49, 99]","(False, '10분 16초')"
"[30, 79, 14, 64, 147, 64, 56, 119, 56, 119, 1, 54, 72, 50, 171, 145, 45, 22, 68, 69, 97, 100, 3, 59, 233, 101, 60, 262, 60, 262, 110, 66, 103, 66, 103, 148, 54, 239, 54, 239, 68, 47, 36, 56, 336, 156, -1, -1, 55, 536]","(True, '26분 13초')"
"[100, 50, 30, 52, 828, 64, 0, 3, 52, 472, 137, -2, -2, -2, -2, 103, 64, 22, 59, 112, 80, 57, 70, 57, 161, 98, 50, 2, 58, 170, 25, -2, -2, -2, -2, 91, -2, -2, -2, -2, 48, 42, 36, 54, 352, 4, 17, 6, 53, 304]","(True, '23분 12초')"
"[18, 59, 338, 59, 338, 37, -2, -2, -2, -2, 32, 66, 35, 62, 71, 51, 44, 16, 52, 585, 5, -1, -1, 58, 301, 92, 52, 624, 52, 624, 153, -2, -2, -2, -2, 137, 32, 19, 55, 431, 28, 43, 7, 58, 96, 81, 41, 22, 54, 442]","(True, '29분 53초')"
"[47, -2, -2, -2, -2, 144, -1, -1, 53, 729, 70, 62, 13, 62, 141, 51, 82, 11, 57, 366, 69, 47, 60, 52, 767, 78, 51, 43, 52, 499, 95, -2, -2, -2, -2, 137, 75, 16, 70, 124, 68, 75, 8, 54, 358, 33, 23, 13, 57, 134]","(False, '3분 14초')"
"[47, 38, 8, 51, 378, 99, 61, 130, 61, 130, 11, 64, 11, 54, 599, 134, 56, 9, 74, 23, 90, 51, 101, 51, 101, 38, 33, 6, 53, 83, 39, 55, 85, 53, 973, 140, 67, 6, 58, 230, 49, 55, 762, 55, 762, 93, 50, 4, 56, 170]","(True, '21분 32초')"
"[89, 56, 509, 56, 509, 82, -2, -2, -2, -2, 107, 50, 68, 54, 784, 103, 58, 19, 54, 698, 80, 63, 97, 63, 97, 37, 0, 1, 55, 709, 144, 48, 21, 65, 93, 55, 57, 626, 57, 626, 68, 33, 9, 60, 292, 4, 63, 30, 55, 575]","(False, '25분 10초')"
"[0, -2, -2, -2, -2, 83, 33, 3, 52, 419, 63, 40, 20, 52, 633, 24, 58, 55, 58, 55, 80, 47, 15, 51, 569, 139, 45, 11, 54, 308, 22, 40, 10, 56, 97, 100, -2, -2, -2, -2, 134, 40, 5, 64, 182, 15, -2, -2, -2, -2]","(False, '22분 50초')"
"[38, -2, -2, -2, -2, 64, -2, -2, -2, -2, 63, 50, 129, 56, 706, 50, 49, 116, 52, 355, 80, -2, -2, -2, -2, 17, 62, 53, 54, 298, 37, 50, 46, 54, 276, 55, 59, 177, 59, 177, 103, -2, -2, -2, -2, 4, 61, 101, 61, 101]","(False, '27분 21초')"
"[38, 45, 60, 53, 257, 22, -2, -2, -2, -2, 149, 51, 74, 54, 207, 28, 53, 34, 57, 69, 106, -1, -1, 54, 215, 0, 80, 5, 80, 5, 39, -1, -1, 52, 481, 32, -2, -2, -2, -2, 24, 58, 55, 58, 55, 4, 53, 557, 53, 557]","(False, '25분 46초')"
"[124, 56, 525, 56, 525, 144, 65, 26, 61, 110, 137, 61, 56, 56, 468, 120, 0, 2, 55, 381, 105, 47, 30, 53, 227, 0, 20, 5, 52, 1195, 64, 57, 175, 57, 175, 140, 61, 46, 61, 46, 51, 33, 15, 53, 841, 90, 55, 315, 55, 315]","(True, '24분 32초')"
"[38, 67, 24, 53, 340, 95, 56, 98, 55, 602, 101, -2, -2, -2, -2, 103, 47, 15, 53, 405, 107, 47, 19, 56, 160, 128, 61, 381, 61, 381, 139, -2, -2, -2, -2, 102, 35, 17, 54, 125, 134, 100, 4, 49, 105, 80, -2, -2, -2, -2]","(False, '24분 1초')"
"[33, 62, 13, 62, 154, 144, 100, 1, 60, 75, 1, 86, 7, 61, 31, 120, 47, 15, 54, 458, 105, -1, -1, 53, 98, 150, 61, 62, 61, 62, 66, 100, 1, 56, 266, 42, -1, -1, 58, 189, 8, 56, 90, 56, 288, 125, 55, 200, 55, 200]","(True, '25분 50초')"
"[33, 53, 60, 55, 279, 144, 50, 14, 51, 1168, 129, 51, 379, 51, 379, 145, 40, 10, 52, 1223, 13, 70, 20, 56, 628, 88, 58, 125, 58, 125, 60, -1, -1, 52, 165, 55, 71, 87, 71, 87, 28, 60, 50, 60, 181, 4, 33, 6, 53, 620]","(True, '15분 26초')"
"[64, 36, 14, 54, 327, 122, 36, 14, 56, 481, 102, -1, -1, 73, 70, 8, 88, 8, 77, 75, 105, 63, 16, 59, 177, 42, 58, 26, 51, 729, 82, 54, 137, 58, 518, 36, 44, 9, 56, 314, 51, -1, -1, 55, 536, 80, 51, 70, 59, 239]","(False, '22분 51초')"
"[98, 59, 22, 48, 112, 64, 63, 30, 57, 65, 1, 54, 541, 54, 541, 28, 57, 14, 62, 105, 80, 38, 8, 57, 93, 36, 59, 37, 59, 131, 144, 100, 1, 60, 70, 118, 68, 62, 68, 62, 24, 58, 55, 58, 55, 107, 44, 66, 52, 1143]","(True, '15분 25초')"
"[38, 33, 6, 53, 83, 37, 54, 24, 53, 671, 157, -2, -2, -2, -2, 68, -2, -2, -2, -2, 69, 80, 5, 58, 211, 112, 51, 607, 51, 607, 131, 55, 152, 55, 152, 118, -1, -1, 54, 147, 50, -1, -1, 56, 66, 80, 100, 1, 52, 613]","(True, '32분 29초')"
"[33, 0, 1, 57, 218, 45, -1, -1, 53, 370, 1, 54, 541, 54, 541, 28, 64, 53, 54, 164, 87, 71, 17, 57, 322, 0, 44, 9, 55, 597, 27, 53, 818, 53, 818, 11, 45, 58, 50, 409, 48, 0, 1, 55, 260, 52, 67, 24, 61, 57]","(True, '20분 44초')"
"[46, -2, -2, -2, -2, 25, 73, 26, 60, 139, 129, 40, 15, 56, 179, 68, 50, 6, 53, 256, 78, 100, 1, 59, 153, 101, -1, -1, 52, 181, 122, 59, 71, 59, 71, 149, 85, 13, 54, 705, 75, 51, 901, 51, 901, 93, 55, 73, 55, 73]","(True, '20분 27초')"
"[37, 61, 61, 56, 158, 64, -2, -2, -2, -2, 10, 61, 23, 61, 23, 28, 59, 37, 59, 37, 65, -2, -2, -2, -2, 111, 50, 2, 54, 480, 82, 63, 128, 55, 520, 91, 58, 185, 58, 185, 48, 55, 22, 57, 87, 158, 54, 213, 54, 213]","(False, '27분 25초')"
"[33, 53, 60, 55, 279, 139, 49, 43, 57, 164, 2, 70, 33, 70, 33, 8, 56, 106, 56, 106, 4, 55, 311, 55, 311, 37, 53, 40, 55, 346, 36, 50, 4, 59, 194, 6, 60, 118, 60, 118, 28, 50, 88, 53, 454, 107, 51, 84, 55, 168]","(False, '25분 23초')"
"[1, 65, 43, 67, 109, 153, 56, 18, 53, 310, 32, 55, 376, 55, 376, 51, 0, 2, 52, 1026, 105, -1, -1, 57, 296, 68, 49, 35, 55, 232, 121, 62, 129, 62, 129, 128, 38, 8, 61, 51, 28, 100, 2, 54, 481, 101, 50, 6, 54, 286]","(False, '23분 10초')"
"[144, 86, 7, 53, 284, 37, 49, 39, 54, 153, 86, 33, 3, 56, 206, 155, 33, 3, 51, 653, 116, 60, 5, 51, 991, 149, 57, 7, 56, 135, 25, -2, -2, -2, -2, 157, -2, -2, -2, -2, 120, 67, 12, 50, 644, 105, 33, 3, 54, 761]","(True, '25분 54초')"
"[0, 86, 7, 61, 186, 37, 25, 4, 58, 431, 129, 50, 12, 58, 153, 68, 74, 35, 54, 674, 78, 43, 28, 54, 794, 36, 58, 24, 61, 169, 64, -2, -2, -2, -2, 157, -2, -2, -2, -2, 24, 71, 7, 77, 82, 80, 48, 66, 55, 488]","(True, '23분 23초')"
"[98, -2, -2, -2, -2, 139, 59, 34, 57, 226, 1, 84, 31, 84, 31, 49, 48, 56, 57, 215, 69, 66, 170, 66, 170, 17, 56, 62, 55, 601, 121, 57, 28, 55, 758, 157, 56, 102, 56, 102, 51, 50, 14, 54, 743, 13, 56, 25, 63, 62]","(True, '21분 45초')"
"[99, 56, 499, 56, 499, 121, 67, 12, 53, 230, 81, 52, 329, 52, 329, 28, 50, 10, 57, 216, 52, 60, 30, 59, 66, 107, 0, 1, 51, 645, 82, 44, 68, 54, 171, 98, 50, 6, 55, 382, 48, -1, -1, 56, 151, 117, 0, 1, 52, 268]","(False, '29분 6초')"
"[0, 53, 19, 51, 756, 66, 0, 1, 52, 609, 3, 60, 20, 53, 412, 120, 58, 26, 52, 652, 105, 54, 37, 52, 846, 33, 43, 60, 52, 330, 64, 53, 330, 52, 686, 121, 69, 29, 64, 264, 51, -2, -2, -2, -2, 90, 50, 6, 53, 642]","(True, '21분 38초')"
"[38, 54, 41, 56, 397, 37, 52, 63, 49, 176, 119, 43, 7, 51, 385, 103, 75, 4, 62, 47, 90, 25, 4, 53, 469, 146, 56, 588, 56, 588, 139, 42, 107, 51, 961, 2, 55, 382, 55, 382, 55, 73, 22, 60, 147, 4, 53, 15, 56, 308]","(False, '18분 41초')"
"[37, 60, 102, 60, 102, 64, 48, 214, 55, 558, 2, 48, 25, 52, 925, 8, 48, 90, 53, 316, 125, 50, 6, 58, 226, 101, 56, 296, 56, 296, 142, 60, 10, 53, 775, 119, 44, 25, 54, 722, 51, 92, 12, 60, 203, 36, 42, 12, 54, 800]","(True, '15분 49초')"
"[33, 27, 22, 53, 383, 22, 57, 95, 57, 524, 3, 59, 253, 59, 253, 126, 57, 126, 57, 126, 90, 45, 55, 52, 1198, 141, 55, 11, 50, 666, 138, -1, -1, 59, 259, 121, 75, 20, 58, 302, 117, 53, 57, 55, 205, 115, 58, 224, 58, 224]","(True, '16분 9초')"
"[38, 0, 1, 64, 85, 37, 53, 379, 54, 795, 1, 50, 24, 49, 57, 16, 50, 12, 54, 327, 12, 43, 23, 51, 408, 36, 54, 61, 54, 144, 139, 56, 18, 71, 66, 137, 51, 71, 55, 355, 68, 57, 14, 63, 114, 69, 66, 170, 66, 170]","(True, '27분 33초')"
"[47, 100, 2, 52, 82, 82, 59, 39, 54, 368, 107, 60, 15, 57, 225, 24, -2, -2, -2, -2, 80, 52, 63, 50, 127, 33, 38, 8, 38, 8, 121, 69, 16, 57, 298, 2, 100, 2, 63, 97, 145, 50, 8, 55, 200, 97, 62, 271, 62, 271]","(True, '26분 45초')"
"[38, 61, 219, 55, 448, 25, 71, 48, 71, 48, 33, 55, 38, 55, 38, 49, -1, -1, 52, 132, 52, 44, 123, 44, 123, 85, 80, 5, 69, 52, 64, 61, 18, 71, 49, 118, 44, 59, 54, 169, 24, 58, 55, 58, 55, 65, 67, 21, 55, 188]","(True, '21분 8초')"
"[58, 71, 7, 64, 111, 82, -2, -2, -2, -2, 149, 53, 156, 53, 423, 8, -1, -1, 56, 34, 69, 49, 202, 49, 202, 38, 57, 69, 54, 317, 60, 56, 41, 61, 145, 101, 51, 424, 51, 424, 68, 54, 24, 53, 526, 4, 53, 34, 58, 249]","(True, '25분 14초')"
"[30, 51, 45, 53, 363, 144, -2, -2, -2, -2, 1, 49, 39, 49, 39, 68, 22, 9, 52, 587, 78, -1, -1, 57, 369, 17, 56, 62, 55, 601, 37, -2, -2, -2, -2, 157, 33, 6, 67, 138, 148, 54, 13, 65, 117, 80, 48, 75, 49, 169]","(True, '25분 57초')"
"[110, 56, 93, 59, 199, 82, 65, 104, 65, 104, 61, 60, 5, 56, 448, 130, 56, 299, 56, 299, 80, 60, 92, 56, 259, 33, 54, 267, 54, 267, 139, 52, 147, 52, 770, 1, 65, 141, 65, 141, 28, 72, 36, 61, 77, 52, 49, 192, 49, 192]","(True, '26분 45초')"
"[149, 54, 114, 54, 114, 91, 59, 32, 55, 414, 7, 65, 176, 65, 176, 68, 65, 34, 52, 902, 78, 51, 39, 58, 273, 3, 58, 406, 58, 406, 57, 58, 205, 58, 205, 86, 38, 8, 53, 937, 71, 55, 11, 54, 911, 40, 60, 205, 60, 205]","(False, '29분 34초')"
"[47, 58, 155, 58, 155, 121, 89, 9, 61, 71, 135, 86, 7, 53, 451, 24, 67, 21, 56, 364, 4, 0, 3, 53, 947, 37, 65, 37, 61, 152, 85, 71, 14, 57, 237, 54, 80, 5, 54, 351, 68, 59, 41, 54, 233, 78, 30, 10, 53, 579]","(False, '15분 38초')"
"[76, 100, 1, 51, 594, 66, 71, 7, 52, 990, 42, 31, 16, 60, 201, 68, 65, 51, 53, 359, 13, 0, 1, 54, 370, 37, 44, 86, 55, 212, 122, 63, 88, 63, 177, 157, 67, 3, 58, 191, 50, 22, 9, 53, 642, 121, -1, -1, 52, 490]","(False, '29분 36초')"
"[119, 17, 6, 59, 266, 144, 33, 3, 61, 194, 157, 50, 2, 66, 136, 8, 49, 53, 52, 465, 52, 62, 13, 53, 433, 30, 62, 61, 62, 61, 82, 56, 224, 56, 224, 32, 57, 110, 57, 110, 68, 65, 17, 58, 336, 78, -1, -1, 51, 1615]","(True, '15분 13초')"
"[120, 67, 9, 53, 591, 95, 56, 16, 64, 64, 87, 55, 55, 55, 420, 84, 60, 156, 60, 156, 105, -1, -1, 64, 99, 149, 72, 18, 72, 18, 60, -2, -2, -2, -2, 54, -2, -2, -2, -2, 28, 100, 1, 57, 175, 101, 50, 6, 54, 286]","(True, '19분 55초')"
"[42, 33, 3, 52, 447, 27, 53, 818, 53, 818, 122, -2, -2, -2, -2, 135, 52, 290, 52, 290, 97, 46, 28, 52, 1238, 0, 62, 184, 62, 184, 53, 100, 3, 61, 109, 31, 68, 92, 68, 92, 113, 38, 8, 68, 85, 80, 56, 9, 57, 309]","(True, '28분 33초')"
"[38, 45, 44, 55, 178, 46, 54, 509, 54, 509, 32, -1, -1, 51, 506, 120, 54, 26, 55, 430, 105, 100, 1, 54, 286, 2, 50, 2, 52, 154, 37, 100, 4, 55, 260, 157, 71, 28, 61, 57, 49, 52, 42, 52, 42, 69, 62, 298, 62, 298]","(False, '15분 51초')"
"[101, -1, -1, 60, 176, 139, 51, 51, 52, 282, 1, -2, -2, -2, -2, 8, 61, 41, 66, 127, 90, 60, 324, 60, 324, 64, 53, 95, 53, 95, 37, 52, 161, 52, 161, 137, 38, 13, 55, 87, 145, 50, 16, 54, 243, 117, -1, -1, 62, 124]","(False, '29분 52초')"
"[58, 42, 31, 55, 702, 147, 100, 1, 53, 555, 149, 59, 186, 59, 186, 68, 20, 5, 53, 234, 52, 68, 19, 67, 105, 47, 59, 96, 61, 193, 139, 100, 1, 53, 330, 137, 0, 1, 52, 668, 145, 50, 34, 56, 299, 119, 54, 57, 54, 179]","(False, '19분 13초')"
"[46, 55, 11, 52, 217, 91, 52, 66, 60, 243, 118, 83, 12, 54, 537, 51, -1, -1, 58, 215, 80, -2, -2, -2, -2, 144, 0, 1, 54, 670, 139, 20, 5, 62, 71, 129, 61, 104, 61, 104, 28, 51, 191, 51, 191, 52, -2, -2, -2, -2]","(False, '22분 29초')"
"[38, 45, 42, 53, 252, 37, -2, -2, -2, -2, 11, -1, -1, 53, 310, 50, 33, 3, 56, 142, 80, 51, 98, 51, 98, 46, 50, 20, 51, 737, 60, -2, -2, -2, -2, 1, -2, -2, -2, -2, 51, -1, -1, 57, 136, 97, 56, 77, 56, 77]","(False, '16분 14초')"
"[38, 54, 69, 50, 613, 139, 41, 17, 55, 281, 3, 64, 14, 64, 59, 103, 54, 13, 60, 162, 97, 59, 192, 53, 774, 128, -1, -1, 52, 468, 144, 50, 14, 51, 1168, 55, 51, 295, 51, 295, 48, 46, 26, 56, 422, 80, 52, 286, 52, 286]","(False, '28분 5초')"
"[2, -2, -2, -2, -2, 82, -2, -2, -2, -2, 128, -2, -2, -2, -2, 103, -2, -2, -2, -2, 13, -2, -2, -2, -2, 98, 68, 25, 60, 179, 60, 25, 4, 52, 398, 55, 67, 12, 60, 25, 49, 58, 125, 58, 125, 125, 57, 56, 57, 56]","(False, '14분 45초')"
