"[3, 61, 38, 122, 64, 92, 2, 53, 15, 68, -2, -2, 93, 51, 1219, 33, 59, 78, 25, -2, -2, 149, 53, 182, 24, -2, -2, 78, -2, -2]","(False, '20분 29초')"
"[141, 58, 206, 45, -2, -2, 58, 67, 51, 103, -2, -2, 90, 60, 367, 118, -2, -2, 139, 64, 55, 148, 54, 267, 28, 57, 123, 15, -2, -2]","(True, '24분 36초')"
"[47, 40, 20, 139, 44, 16, 63, 49, 92, 130, 57, 51, 93, 55, 31, 2, -2, -2, 59, 58, 270, 55, 54, 308, 68, 68, 19, 78, -2, -2]","(False, '15분 19초')"
"[33, 27, 22, 122, 35, 34, 119, -2, -2, 28, -2, -2, 12, 53, 204, 37, 56, 75, 83, 59, 22, 157, 48, 33, 68, 36, 22, 78, 48, 27]","(False, '27분 9초')"
"[35, 61, 59, 37, -2, -2, 118, -2, -2, 28, -2, -2, 69, -2, -2, 149, -2, -2, 82, -2, -2, 31, -2, -2, 126, 68, 22, 4, 53, 34]","(True, '18분 5초')"
"[98, 54, 747, 144, -2, -2, 63, 50, 22, 16, 42, 19, 97, -2, -2, 37, 44, 86, 130, -2, -2, 1, 60, 139, 28, 59, 375, 12, 54, 135]","(True, '18분 36초')"
"[47, 52, 174, 121, -2, -2, 157, -2, -2, 145, 55, 516, 109, 56, 18, 30, 62, 309, 82, 51, 356, 137, 50, 28, 68, -2, -2, 78, -2, -2]","(False, '21분 8초')"
"[58, -2, -2, 64, -2, -2, 141, 46, 28, 28, 47, 19, 52, 66, 44, 21, 57, 44, 60, 64, 107, 117, -2, -2, 48, 46, 54, 97, -2, -2]","(False, '21분 14초')"
"[0, 46, 28, 64, 57, 175, 63, 61, 44, 103, 56, 85, 90, -2, -2, 36, -2, -2, 144, 52, 1070, 1, -2, -2, 49, 53, 66, 69, -2, -2]","(True, '19분 25초')"
"[104, 54, 319, 144, -2, -2, 118, 51, 78, 145, 55, 69, 13, -2, -2, 37, 50, 36, 147, 54, 217, 1, -2, -2, 28, -2, -2, 151, 57, 105]","(False, '30분 10초')"
"[98, 63, 30, 142, -2, -2, 140, -2, -2, 103, 56, 88, 80, -2, -2, 37, 43, 60, 95, 84, 25, 102, 48, 31, 154, 42, 64, 4, 59, 29]","(False, '26분 52초')"
"[109, 55, 478, 57, -2, -2, 129, 43, 42, 103, 53, 15, 80, -2, -2, 33, 54, 539, 22, 52, 23, 88, 73, 22, 48, 61, 171, 121, -2, -2]","(False, '24분 27초')"
"[101, 56, 296, 139, 59, 82, 148, 43, 93, 48, 43, 40, 105, 60, 25, 112, 61, 18, 122, 58, 33, 102, -2, -2, 119, 56, 443, 90, 63, 67]","(False, '22분 1초')"
"[91, 61, 46, 139, 51, 178, 86, -2, -2, 28, 55, 78, 151, 42, 19, 33, -2, -2, 82, 63, 60, 68, -2, -2, 75, -2, -2, 107, 38, 34]","(True, '27분 15초')"
"[144, -2, -2, 37, 54, 35, 1, 55, 184, 155, 59, 215, 6, 52, 868, 0, 60, 52, 64, 65, 34, 2, 43, 70, 103, 56, 88, 65, 56, 103]","(False, '15분 31초')"
"[36, 44, 18, 22, 68, 22, 148, 33, 15, 154, 39, 23, 80, 48, 29, 99, 53, 585, 37, 60, 77, 50, 42, 24, 103, 52, 192, 90, 57, 69]","(True, '29분 50초')"
"[61, 53, 852, 122, 63, 88, 63, 51, 134, 50, 54, 283, 80, 48, 60, 99, 53, 585, 147, -2, -2, 1, 67, 51, 68, 57, 58, 97, 60, 155]","(False, '30분 5초')"
"[0, 54, 563, 152, 53, 378, 81, 50, 1203, 48, 44, 63, 90, 57, 249, 149, 56, 331, 139, 64, 22, 118, 56, 255, 103, 48, 29, 96, 51, 37]","(False, '24분 48초')"
"[34, -2, -2, 85, -2, -2, 118, -2, -2, 28, -2, -2, 109, -2, -2, 0, -2, -2, 53, -2, -2, 111, -2, -2, 103, -2, -2, 4, -2, -2]","(False, '23분 10초')"
"[56, 55, 219, 22, -2, -2, 146, 57, 44, 49, -2, -2, 105, 52, 61, 11, 52, 31, 139, 59, 83, 149, 57, 333, 75, -2, -2, 70, 53, 30]","(False, '22분 8초')"
"[47, 47, 32, 142, 68, 34, 119, 53, 583, 16, 52, 44, 90, 38, 26, 38, 37, 38, 64, 43, 42, 11, 52, 494, 49, 59, 46, 125, -2, -2]","(True, '21분 52초')"
"[17, 56, 304, 139, -2, -2, 31, 56, 225, 28, 61, 38, 105, -2, -2, 88, 54, 257, 82, 59, 68, 91, 62, 212, 68, -2, -2, 78, 48, 27]","(True, '22분 23초')"
"[0, 52, 479, 37, 73, 15, 157, -2, -2, 68, 57, 23, 15, -2, -2, 87, -2, -2, 27, 65, 46, 3, -2, -2, 50, 52, 124, 80, -2, -2]","(False, '24분 25초')"
"[98, 64, 36, 121, 69, 29, 118, 35, 40, 24, 58, 36, 80, 69, 32, 154, 60, 160, 91, 59, 195, 119, 53, 583, 42, -2, -2, 29, 51, 545]","(True, '31분 5초')"
"[21, 48, 52, 122, -2, -2, 55, 53, 485, 28, 66, 29, 12, 54, 135, 152, 56, 305, 37, 55, 73, 126, 49, 37, 50, 60, 78, 65, 40, 25]","(True, '21분 24초')"
"[88, 53, 19, 101, -2, -2, 55, 54, 292, 134, 60, 53, 69, 55, 309, 36, 55, 139, 37, 53, 17, 63, -2, -2, 49, 68, 25, 52, 53, 83]","(True, '15분 40초')"
"[33, -2, -2, 53, 55, 40, 90, 68, 227, 8, -2, -2, 123, -2, -2, 117, -2, -2, 37, 50, 20, 7, 65, 176, 145, -2, -2, 80, 67, 33]","(False, '22분 29초')"
"[143, 62, 26, 26, -2, -2, 11, 62, 180, 48, 35, 31, 4, 57, 156, 38, -2, -2, 59, 54, 334, 1, 48, 23, 50, 46, 54, 80, 47, 19]","(True, '15분 19초')"
"[92, 54, 420, 57, 58, 205, 11, 62, 180, 134, -2, -2, 52, 50, 16, 68, 41, 17, 94, 56, 382, 32, -2, -2, 28, 58, 121, 12, 59, 102]","(True, '32분 35초')"
"[98, -2, -2, 60, 53, 47, 118, 53, 99, 68, 58, 69, 90, -2, -2, 17, 57, 369, 43, 51, 1174, 42, 50, 34, 49, 59, 32, 52, -2, -2]","(True, '21분 8초')"
"[152, 56, 305, 37, 54, 26, 137, 61, 56, 48, -2, -2, 97, 60, 179, 148, -2, -2, 53, -2, -2, 117, 52, 29, 68, 46, 24, 151, 43, 37]","(True, '15분 38초')"
"[33, 64, 45, 122, 55, 71, 1, 61, 36, 145, 66, 61, 4, -2, -2, 37, 55, 166, 64, -2, -2, 63, 39, 23, 103, 60, 25, 93, 59, 95]","(True, '16분 42초')"
"[36, -2, -2, 37, 41, 22, 55, 57, 626, 103, 54, 127, 80, 62, 115, 98, 33, 15, 82, 64, 33, 149, -2, -2, 16, 51, 82, 52, 38, 34]","(True, '16분 16초')"
"[33, 60, 321, 64, 51, 105, 153, 53, 144, 155, -1, -1, 151, 55, 176, 38, 54, 46, 59, -2, -2, 1, 55, 182, 24, -2, -2, 105, 59, 34]","(False, '33분 15초')"
"[76, 62, 34, 37, 56, 55, 137, 49, 59, 28, 55, 51, 65, 66, 32, 141, -2, -2, 121, -2, -2, 139, 68, 66, 50, 57, 42, 5, -2, -2]","(False, '25분 22초')"
"[156, 57, 37, 127, -2, -2, 128, 47, 81, 48, 52, 85, 80, 59, 17, 36, -2, -2, 64, 53, 49, 50, 39, 38, 28, 55, 31, 151, -2, -2]","(True, '32분 18초')"
"[128, 58, 50, 91, 68, 41, 2, 58, 38, 154, 51, 120, 69, 55, 40, 30, -2, -2, 37, -2, -2, 1, 57, 79, 50, 41, 32, 65, 56, 255]","(True, '30분 11초')"
"[42, 55, 477, 139, -2, -2, 1, 62, 60, 103, 66, 89, 80, 57, 106, 128, 56, 27, 95, 42, 26, 140, 40, 47, 28, 56, 61, 52, 63, 41]","(True, '29분 6초')"
"[2, 47, 15, 83, -2, -2, 129, 53, 441, 75, 63, 76, 90, 49, 61, 89, 52, 575, 37, 61, 36, 32, -2, -2, 68, 65, 48, 93, -2, -2]","(True, '18분 39초')"
"[2, 51, 575, 94, 63, 364, 153, 42, 31, 9, -2, -2, 69, 49, 202, 38, 52, 29, 91, 73, 15, 119, -2, -2, 28, 71, 34, 151, -2, -2]","(False, '36분 45초')"
"[74, 58, 276, 25, 79, 29, 91, 58, 104, 28, 56, 259, 93, 54, 220, 21, 60, 220, 122, -2, -2, 86, 50, 170, 154, 59, 56, 151, -2, -2]","(True, '32분 34초')"
"[149, -2, -2, 82, 55, 87, 91, -2, -2, 48, 57, 123, 90, -2, -2, 38, -2, -2, 37, 47, 36, 148, 55, 481, 146, 56, 588, 52, 33, 15]","(True, '15분 25초')"
"[42, 49, 180, 37, -2, -2, 157, 39, 44, 51, -2, -2, 125, -2, -2, 47, -2, -2, 139, 49, 61, 118, 74, 34, 48, -2, -2, 4, 63, 16]","(False, '20분 25초')"
"[124, 54, 100, 139, 49, 35, 1, 69, 80, 68, 53, 34, 78, -2, -2, 85, 56, 308, 22, 56, 59, 149, 64, 55, 48, 39, 23, 88, -2, -2]","(False, '31분 24초')"
"[2, 56, 34, 64, 57, 334, 1, 50, 18, 145, -2, -2, 73, 56, 169, 98, 62, 94, 66, -2, -2, 52, 61, 82, 103, -2, -2, 107, 50, 22]","(True, '15분 13초')"
"[17, 52, 176, 82, 60, 82, 144, 51, 517, 145, 39, 49, 52, 58, 62, 101, 52, 281, 37, 43, 35, 63, 56, 16, 48, -2, -2, 69, 53, 263]","(True, '15분 49초')"
"[100, -2, -2, 22, 51, 57, 122, 60, 83, 8, 69, 16, 69, -2, -2, 30, 56, 307, 38, 45, 73, 37, 43, 30, 154, 56, 63, 13, 53, 19]","(True, '21분 53초')"
"[36, 63, 16, 64, 49, 106, 1, 59, 46, 8, 38, 55, 80, -2, -2, 33, -2, -2, 22, -2, -2, 107, 53, 32, 50, 52, 27, 65, 63, 112]","(False, '30분 32초')"
"[35, 68, 28, 82, 65, 46, 98, 63, 16, 28, 56, 122, 97, 62, 94, 149, 53, 135, 64, 63, 64, 106, -2, -2, 154, -2, -2, 52, 32, 22]","(True, '15분 15초')"
"[141, -2, -2, 139, 41, 95, 3, 60, 20, 146, 52, 640, 52, -1, -1, 58, 36, 22, 95, -2, -2, 128, 54, 192, 51, -2, -2, 4, -2, -2]","(True, '29분 8초')"
"[128, 58, 77, 82, 48, 25, 22, 57, 119, 49, 60, 228, 69, -2, -2, 85, 53, 381, 60, -2, -2, 119, 56, 413, 75, -2, -2, 136, 54, 447]","(True, '28분 7초')"
"[36, 40, 20, 94, 63, 364, 118, 60, 50, 28, 74, 35, 151, 48, 66, 71, -2, -2, 139, 51, 130, 86, -2, -2, 48, 63, 117, 52, 51, 75]","(True, '24분 28초')"
"[89, 50, 34, 59, 58, 59, 121, 54, 345, 28, 45, 65, 151, 67, 24, 144, -2, -2, 37, 45, 47, 157, 58, 55, 68, -2, -2, 78, 60, 25]","(False, '24분 42초')"
"[38, 61, 18, 139, -2, -2, 117, -2, -2, 48, -2, -2, 52, 59, 135, 0, 54, 563, 64, 49, 235, 118, -2, -2, 28, 59, 44, 78, -2, -2]","(False, '16분 10초')"
"[30, 56, 16, 122, -2, -2, 137, 47, 15, 48, 37, 113, 80, 39, 28, 148, -2, -2, 22, 68, 19, 47, 47, 15, 51, 70, 37, 65, -2, -2]","(False, '14분 44초')"
"[69, 55, 398, 64, -2, -2, 63, -2, -2, 8, 65, 20, 4, 53, 15, 98, 42, 43, 82, 56, 36, 137, 50, 76, 134, 56, 43, 80, 53, 208]","(False, '20분 43초')"
"[37, 59, 131, 95, -2, -2, 121, -1, -1, 134, -2, -2, 80, -2, -2, 85, -2, -2, 64, 53, 122, 135, 57, 276, 50, -2, -2, 4, 55, 78]","(False, '29분 47초')"
"[46, 59, 54, 37, 64, 22, 81, 83, 18, 28, -2, -2, 156, -2, -2, 98, 42, 31, 64, 45, 88, 1, 61, 97, 16, 55, 51, 52, -2, -2]","(True, '35분 56초')"
"[68, -2, -2, 37, 64, 89, 1, -2, -2, 51, 55, 499, 13, 53, 36, 47, -2, -2, 64, 55, 31, 140, 79, 29, 154, 63, 111, 4, 54, 56]","(True, '23분 21초')"
"[47, 51, 35, 121, 65, 26, 118, -2, -2, 68, 50, 16, 116, 57, 152, 92, -2, -2, 139, 47, 49, 129, -2, -2, 51, -2, -2, 90, -2, -2]","(True, '20분 21초')"
"[17, -2, -2, 147, 50, 101, 157, 50, 60, 103, -2, -2, 96, -2, -2, 2, 40, 47, 64, 65, 79, 156, 58, 74, 113, 59, 46, 52, 58, 31]","(True, '25분 57초')"
"[56, 51, 614, 95, -2, -2, 121, -2, -2, 28, 47, 59, 93, -2, -2, 128, 59, 127, 99, 58, 43, 118, 60, 68, 145, -2, -2, 36, 58, 332]","(False, '15분 25초')"
"[98, 54, 488, 121, 68, 22, 129, 43, 28, 28, 59, 375, 96, -2, -2, 152, 56, 305, 153, 36, 22, 32, -2, -2, 154, 60, 60, 12, 54, 135]","(True, '25분 45초')"
"[30, 38, 16, 37, -2, -2, 63, 36, 33, 49, 60, 63, 151, 51, 242, 0, 59, 137, 64, 56, 27, 55, 68, 47, 28, -2, -2, 44, 67, 94]","(False, '33분 9초')"
"[38, 46, 24, 121, 60, 151, 139, 46, 72, 68, 50, 64, 78, -2, -2, 149, 52, 310, 94, 61, 189, 141, -2, -2, 48, 50, 104, 4, 61, 101]","(False, '15분 35초')"
"[118, 52, 213, 95, -2, -2, 119, 53, 583, 154, 70, 57, 73, 53, 17, 117, 52, 29, 64, 51, 37, 55, 71, 73, 126, 60, 25, 90, 62, 125]","(False, '15분 29초')"
"[109, 52, 657, 59, 56, 353, 91, 52, 66, 103, 63, 54, 13, 48, 54, 102, -2, -2, 37, -2, -2, 32, -2, -2, 9, -2, -2, 105, 58, 125]","(False, '16분 4초')"
"[46, 45, 44, 139, 53, 801, 55, 55, 263, 126, 53, 68, 80, -2, -2, 38, 59, 261, 37, 44, 25, 63, -2, -2, 28, 53, 72, 97, -2, -2]","(False, '43분 7초')"
"[47, 47, 55, 37, -2, -2, 157, -1, -1, 68, -2, -2, 78, -2, -2, 148, 54, 382, 121, 49, 35, 7, 58, 291, 51, -2, -2, 90, 47, 64]","(False, '15분 13초')"
"[42, -2, -2, 139, 67, 21, 55, 53, 629, 134, 52, 31, 144, 51, 289, 33, 46, 52, 64, -2, -2, 22, 57, 313, 103, 52, 58, 96, -2, -2]","(False, '18분 5초')"
"[37, 54, 57, 22, 52, 29, 149, 60, 191, 50, 55, 62, 65, -2, -2, 42, 69, 16, 91, 55, 22, 121, 55, 33, 8, 50, 56, 107, 55, 55]","(True, '27분 24초')"
"[35, -2, -2, 37, 55, 33, 119, 33, 24, 145, 48, 21, 97, 47, 19, 2, 40, 15, 64, 54, 76, 1, 59, 58, 103, 50, 26, 80, 55, 22]","(False, '34분 51초')"
"[36, 50, 66, 139, 47, 70, 137, 61, 56, 103, 64, 44, 80, -2, -2, 58, 48, 25, 22, 61, 23, 148, 61, 166, 154, 57, 46, 32, 50, 26]","(False, '29분 34초')"
"[120, 52, 820, 139, -2, -2, 137, 53, 215, 68, 54, 57, 138, -2, -2, 0, 54, 563, 39, -2, -2, 119, 57, 79, 113, 50, 32, 52, 57, 304]","(True, '40분 9초')"
"[33, 52, 25, 101, 59, 123, 1, 59, 86, 134, -2, -2, 151, 67, 24, 38, 50, 111, 59, -2, -2, 2, -2, -2, 154, 41, 113, 80, 61, 109]","(True, '21분 30초')"
"[149, 53, 40, 22, 57, 23, 46, -2, -2, 28, -2, -2, 52, 50, 64, 61, 55, 365, 59, -2, -2, 129, 61, 104, 49, -2, -2, 69, 49, 202]","(False, '19분 57초')"
"[46, -2, -2, 64, 49, 132, 119, 52, 413, 75, -2, -2, 116, -2, -2, 2, 43, 30, 122, 48, 60, 58, 59, 32, 68, 71, 31, 78, -2, -2]","(False, '16분 3초')"
"[42, 54, 54, 25, 58, 89, 63, -2, -2, 103, 50, 16, 96, 47, 73, 58, 50, 42, 22, -2, -2, 148, 59, 27, 68, 36, 22, 69, 58, 84]","(False, '15분 55초')"
"[128, -2, -2, 60, 53, 47, 157, 65, 109, 68, -2, -2, 78, -2, -2, 38, 45, 29, 64, 67, 21, 140, -2, -2, 51, 47, 30, 36, -2, -2]","(True, '15분 13초')"
"[128, 67, 129, 139, 51, 127, 11, 35, 20, 8, -2, -2, 125, -2, -2, 2, 51, 43, 37, -2, -2, 149, -2, -2, 148, 52, 73, 93, 58, 339]","(False, '22분 56초')"
"[88, 58, 125, 89, -2, -2, 137, -2, -2, 145, -2, -2, 80, 48, 96, 98, -2, -2, 82, 69, 70, 135, 51, 41, 50, -2, -2, 65, 63, 24]","(False, '23분 1초')"
"[92, 54, 420, 37, 50, 44, 137, 58, 64, 103, -2, -2, 80, 53, 263, 68, -2, -2, 139, 55, 147, 32, 73, 15, 126, 46, 72, 4, 50, 28]","(False, '32분 37초')"
"[2, 58, 43, 139, 61, 18, 1, 52, 33, 48, 52, 139, 116, -2, -2, 117, 63, 41, 64, 69, 26, 63, 57, 37, 28, 44, 81, 97, 49, 49]","(False, '24분 59초')"
"[21, 56, 50, 22, 56, 296, 81, 63, 126, 50, -2, -2, 158, 54, 252, 144, -2, -2, 91, 63, 24, 119, 43, 61, 49, -2, -2, 80, -2, -2]","(False, '21분 43초')"
"[33, 54, 478, 95, -2, -2, 102, -2, -2, 50, 48, 40, 97, -2, -2, 2, -2, -2, 144, 54, 214, 3, 55, 102, 126, 54, 356, 13, -2, -2]","(False, '35분 34초')"
"[23, 54, 272, 66, -2, -2, 148, -2, -2, 48, 55, 44, 97, -2, -2, 98, -2, -2, 82, 62, 42, 37, 52, 83, 154, 49, 135, 151, 58, 36]","(False, '21분 46초')"
"[37, 51, 132, 82, 49, 69, 63, 48, 108, 49, 55, 762, 29, 51, 545, 33, 53, 60, 53, 72, 25, 68, -2, -2, 28, 66, 44, 12, 58, 388]","(False, '33분 2초')"
"[100, 52, 786, 82, 62, 300, 153, 57, 214, 50, 55, 67, 158, 63, 35, 0, -2, -2, 64, 47, 30, 63, 51, 134, 8, 40, 62, 80, 46, 57]","(True, '33분 3초')"
"[98, 51, 448, 82, 50, 22, 47, -2, -2, 75, 51, 901, 52, -2, -2, 30, 56, 254, 153, 56, 684, 54, 52, 462, 48, 33, 24, 125, -2, -2]","(True, '20분 34초')"
"[101, 56, 296, 37, 56, 79, 137, 50, 76, 68, 47, 19, 93, -2, -2, 0, -2, -2, 53, -2, -2, 148, 61, 133, 75, 64, 25, 52, 62, 169]","(False, '20분 10초')"
"[36, -2, -2, 37, 43, 23, 58, 61, 165, 103, 60, 282, 96, 44, 16, 24, 57, 151, 139, 74, 27, 1, 45, 49, 28, 40, 82, 12, 63, 188]","(False, '15분 56초')"
"[140, -2, -2, 64, 51, 63, 118, -2, -2, 28, 56, 336, 52, 53, 83, 58, 52, 65, 37, 65, 17, 1, 73, 15, 48, -2, -2, 80, 56, 199]","(True, '34분 12초')"
"[2, 56, 48, 46, 57, 106, 149, 47, 62, 75, -2, -2, 99, 56, 500, 58, 56, 59, 22, 63, 24, 35, 56, 165, 48, -2, -2, 151, -2, -2]","(False, '32분 8초')"
"[33, 53, 55, 144, 50, 20, 70, -2, -2, 103, 61, 59, 80, 70, 27, 3, 62, 97, 153, -2, -2, 119, 62, 29, 50, 57, 42, 65, 33, 21]","(False, '28분 26초')"
"[109, 53, 563, 142, 41, 39, 1, 56, 16, 48, 48, 33, 78, 59, 133, 46, 56, 573, 66, -2, -2, 149, -2, -2, 28, 51, 148, 97, 79, 24]","(False, '26분 27초')"
"[142, -2, -2, 99, 50, 656, 129, 51, 379, 68, -2, -2, 77, -2, -2, 73, 52, 21, 22, -2, -2, 107, 51, 767, 51, -2, -2, 13, 62, 127]","(False, '28분 1초')"
"[100, 68, 103, 82, 63, 142, 1, -2, -2, 28, 52, 46, 156, 55, 254, 33, 57, 127, 144, 58, 19, 157, 57, 122, 16, 67, 27, 93, 64, 39]","(False, '16분 26초')"
"[42, -2, -2, 60, -2, -2, 32, 53, 133, 62, -2, -2, 4, 48, 27, 46, -2, -2, 82, 71, 52, 11, 54, 169, 49, 53, 156, 65, 48, 85]","(False, '26분 48초')"
"[2, 52, 56, 91, 52, 66, 67, 49, 88, 28, 57, 202, 90, -2, -2, 101, -1, -1, 139, 56, 61, 55, 59, 177, 50, -2, -2, 80, -2, -2]","(False, '29분 44초')"
"[3, -2, -2, 153, 48, 33, 18, 73, 26, 75, 46, 26, 80, 57, 21, 92, 38, 21, 43, 54, 279, 149, 53, 182, 51, 49, 128, 107, 59, 32]","(False, '23분 16초')"
"[30, 53, 494, 121, -2, -2, 140, 54, 35, 28, 50, 34, 15, -2, -2, 87, 56, 34, 37, 50, 216, 72, 56, 342, 154, 48, 40, 12, 61, 82]","(False, '25분 40초')"
"[99, 60, 239, 64, 57, 35, 81, 64, 70, 68, -2, -2, 77, -2, -2, 17, 41, 69, 39, -2, -2, 118, -2, -2, 48, -2, -2, 151, -2, -2]","(False, '15분 35초')"
"[33, 54, 539, 25, 53, 53, 140, 43, 89, 48, 50, 104, 80, 59, 66, 46, 56, 573, 95, 69, 58, 135, -2, -2, 103, 52, 192, 93, 51, 1219]","(False, '15분 27초')"
"[21, 50, 16, 53, -2, -2, 55, 53, 629, 50, 52, 48, 52, 58, 257, 128, 54, 408, 22, 63, 24, 91, 60, 105, 48, 55, 186, 125, 59, 39]","(False, '27분 10초')"
"[38, 56, 18, 37, 58, 64, 55, 57, 330, 28, 68, 31, 4, 64, 47, 36, 47, 17, 122, 64, 22, 18, -2, -2, 8, 46, 89, 80, 51, 119]","(True, '37분 31초')"
"[100, 52, 786, 122, -2, -2, 135, -2, -2, 50, 54, 35, 80, 58, 64, 101, 60, 262, 95, 54, 124, 119, 73, 15, 154, 51, 90, 4, 58, 31]","(False, '21분 17초')"
"[37, 37, 52, 39, 64, 22, 137, -2, -2, 145, -2, -2, 151, 57, 28, 46, -2, -2, 57, -2, -2, 28, 56, 70, 119, -2, -2, 52, 56, 171]","(False, '25분 51초')"
"[89, -2, -2, 22, 53, 45, 149, 58, 83, 28, 66, 68, 100, 55, 788, 37, 58, 110, 139, 56, 48, 140, -2, -2, 48, 54, 37, 52, -2, -2]","(True, '23분 32초')"
"[58, 56, 18, 122, 63, 16, 32, 57, 159, 68, 54, 97, 107, 48, 29, 149, 60, 106, 37, 57, 232, 136, 58, 196, 48, 54, 24, 80, 38, 16]","(True, '32분 14초')"
"[149, 56, 331, 43, 51, 1174, 11, 62, 180, 28, 51, 173, 13, 57, 23, 104, 55, 252, 60, 55, 232, 58, 54, 458, 68, 57, 83, 78, 56, 48]","(True, '30분 30초')"
"[98, 52, 501, 57, 45, 20, 84, 66, 59, 145, -2, -2, 151, 52, 127, 58, -2, -2, 37, 54, 39, 129, 53, 409, 89, 54, 399, 105, -2, -2]","(False, '23분 12초')"
"[33, 45, 29, 64, 55, 114, 67, 52, 27, 145, 57, 30, 80, 61, 109, 68, -2, -2, 53, -2, -2, 153, 52, 401, 50, 71, 24, 65, 55, 38]","(False, '34분 49초')"
"[37, 43, 60, 82, 51, 41, 91, 66, 141, 48, 47, 15, 26, -2, -2, 33, 59, 63, 139, 55, 100, 67, -2, -2, 28, 52, 66, 120, 61, 28]","(False, '25분 33초')"
"[33, 59, 39, 121, -2, -2, 91, 63, 73, 28, 48, 64, 80, 65, 26, 66, -2, -2, 144, 50, 30, 157, 58, 26, 145, 49, 104, 93, 51, 1219]","(False, '32분 36초')"
"[144, 55, 77, 139, 38, 21, 137, 62, 26, 48, 52, 139, 65, -2, -2, 3, 56, 482, 53, -2, -2, 157, 42, 24, 148, -2, -2, 93, 55, 260]","(False, '31분 32초')"
"[98, 57, 368, 91, 59, 195, 1, 63, 35, 28, -2, -2, 93, 54, 28, 35, -2, -2, 57, 56, 289, 118, 47, 15, 68, 55, 99, 90, 52, 67]","(True, '15분 52초')"
"[34, 53, 588, 82, 39, 56, 118, 45, 29, 103, 46, 102, 80, -2, -2, 37, -2, -2, 22, 64, 28, 148, 59, 34, 28, -2, -2, 12, 55, 86]","(False, '13분 44초')"
"[101, 54, 568, 39, -2, -2, 137, 70, 53, 28, 57, 123, 151, 56, 57, 37, -2, -2, 22, 54, 82, 122, 61, 131, 120, 46, 41, 105, -2, -2]","(True, '21분 38초')"
"[33, 57, 366, 22, 58, 52, 122, 55, 382, 103, 57, 42, 65, 40, 25, 0, -2, -2, 144, -2, -2, 157, 66, 47, 134, 56, 36, 80, 45, 29]","(True, '15분 51초')"
"[37, 45, 22, 94, 56, 436, 149, 63, 88, 53, 50, 20, 93, -2, -2, 69, 61, 44, 91, -2, -2, 104, 55, 252, 134, -2, -2, 90, -2, -2]","(True, '26분 27초')"
"[128, 54, 41, 29, 54, 326, 122, 57, 116, 28, 53, 70, 116, 53, 603, 68, 50, 66, 22, 59, 46, 63, 46, 26, 48, 41, 29, 101, -2, -2]","(False, '16분 4초')"
"[114, 58, 282, 144, 57, 30, 137, 46, 50, 50, 49, 116, 80, 63, 97, 30, 54, 39, 37, 61, 36, 1, 45, 31, 145, 52, 73, 151, 35, 31]","(False, '21분 54초')"
"[46, -2, -2, 37, -2, -2, 22, 52, 23, 28, 54, 123, 52, -2, -2, 17, 70, 43, 64, 75, 32, 42, -2, -2, 48, -2, -2, 70, 62, 203]","(False, '30분 9초')"
"[132, -2, -2, 122, -2, -2, 119, 50, 28, 49, 41, 32, 32, -2, -2, 89, 56, 509, 64, 64, 151, 135, -2, -2, 103, 66, 89, 4, -2, -2]","(False, '19분 4초')"
"[61, -2, -2, 95, -2, -2, 63, -2, -2, 133, 52, 25, 40, 57, 160, 38, 58, 64, 82, 61, 41, 25, -2, -2, 48, -2, -2, 52, -2, -2]","(True, '32분 9초')"
"[98, 53, 59, 144, 53, 15, 129, 53, 295, 120, -2, -2, 105, -2, -2, 0, 79, 24, 82, 61, 54, 1, 57, 60, 28, -2, -2, 52, 54, 82]","(True, '24분 2초')"
"[0, -2, -2, 94, 63, 364, 11, 72, 111, 28, 49, 49, 137, 53, 142, 33, 46, 52, 89, -2, -2, 1, -2, -2, 126, -2, -2, 151, 52, 492]","(True, '29분 36초')"
"[141, -2, -2, 144, -2, -2, 25, -2, -2, 68, -2, -2, 78, -2, -2, 33, 54, 28, 95, 69, 68, 1, 82, 28, 50, -2, -2, 80, 58, 95]","(False, '21분 27초')"
"[88, 57, 161, 60, 55, 232, 137, 55, 49, 24, 55, 147, 80, 52, 286, 33, 53, 60, 83, 59, 22, 1, 66, 50, 68, 49, 149, 78, -1, -1]","(False, '32분 18초')"
"[42, 63, 89, 37, 48, 109, 121, -2, -2, 18, -2, -2, 4, 59, 93, 128, -2, -2, 122, 50, 66, 140, 56, 203, 103, -2, -2, 80, 51, 312]","(False, '26분 4초')"
"[38, -2, -2, 122, -2, -2, 121, 29, 17, 145, -2, -2, 107, -2, -2, 118, -2, -2, 64, 52, 48, 69, 55, 398, 9, -2, -2, 80, 65, 104]","(False, '35분 11초')"
"[33, 38, 21, 22, 50, 16, 148, -2, -2, 48, -2, -2, 109, -2, -2, 128, -2, -2, 37, 63, 35, 121, -2, -2, 103, -2, -2, 80, 58, 38]","(False, '15분 21초')"
"[42, 63, 48, 19, 52, 663, 137, -2, -2, 28, 64, 85, 15, -2, -2, 61, -2, -2, 82, 56, 16, 32, -2, -2, 134, -2, -2, 65, 53, 305]","(False, '15분 19초')"
"[88, 54, 257, 37, 48, 141, 1, 55, 182, 49, 61, 90, 80, 76, 21, 118, -2, -2, 139, 55, 33, 137, 50, 30, 51, -2, -2, 90, 56, 107]","(True, '17분 20초')"
